id,label,smi
B3DB_3680,1,NC[C@@H](O)c1cccc(O)c1
B3DB_3689,1,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12
B3DB_3691,1,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O
B3DB_3692,0,NS(=O)(=O)c1ccc(N2C(=O)C[C@@H](c3ccccc3)C2=O)c(Cl)c1
B3DB_3695,1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
B3DB_3698,1,N[C@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1
B3DB_3703,0,Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl
B3DB_3706,0,Nc1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
B3DB_3709,0,Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1
B3DB_3710,0,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1
B3DB_3711,0,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
B3DB_3713,0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O
B3DB_3714,0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1
B3DB_3719,0,O=C(C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2
B3DB_3720,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@H](O)C1
B3DB_3721,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@@H]1CN1CCCC1
B3DB_3722,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@@H]1CN1CC[C@H](O)C1
B3DB_3723,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2[C@@H]1CN1CCCC1
B3DB_3725,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1
B3DB_3726,1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CC[C@H](O)C1
B3DB_3727,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1
B3DB_3728,1,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12
B3DB_3729,1,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@@H]12
B3DB_3730,1,O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
B3DB_3732,0,O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21
B3DB_3734,1,O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1
B3DB_3735,0,O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1
B3DB_3742,0,O=C1CCN=C2C[C@@H](c3ccccc3)CN12
B3DB_3743,0,O=C1CC[C@@H](C(=O)N2CCCCC2)N1
B3DB_3744,0,O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1
B3DB_3747,0,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1
B3DB_3750,0,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO
B3DB_3751,0,O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1
B3DB_3753,0,O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1
B3DB_3755,0,O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1
B3DB_3756,1,O=C1NC(=O)C2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@H](CN3CCCC3)C2)N1
B3DB_3759,0,O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O
B3DB_3761,0,O=C1NCCN[C@@H]1c1cccs1
B3DB_3767,0,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O
B3DB_3768,0,O=C1OCC[C@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
B3DB_3769,0,O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O
B3DB_3771,0,O=C1[C@H]2C3CCC(C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
B3DB_3772,0,O=C1[C@H]2CCCC[C@@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
B3DB_3776,0,O=[N+]([O-])c1nccn1C[C@H](O)CF
B3DB_3778,1,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1F
B3DB_3781,1,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1
B3DB_3782,0,O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1
B3DB_3783,1,O=c1c(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
B3DB_3784,1,O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1
B3DB_3786,0,O=c1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
B3DB_3788,0,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1
B3DB_3797,0,OC[C@@H]1O[C@H](n2cnc3c2NC=NC[C@@H]3O)C[C@@H]1O
B3DB_3799,1,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO
B3DB_3800,0,OCc1ccccc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
B3DB_3806,0,O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1
B3DB_3815,0,[N-]=[N+]=NCC(=O)N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1
B3DB_3816,0,c1ccc(C[C@@H]2NCCc3c2[nH]c2ccccc32)cc1
B3DB_3817,0,c1ccc([C@@H]2CCN(C[C@H]3CCCc4c3ccc3c4OCO3)C2)cc1
B3DB_3819,0,c1ccc2c(c1)CCN1CCNC[C@H]21
B3DB_3820,0,c1ccc2c(c1)CCc1cccc3c1[C@H]2CN1CCCC[C@@H]31
B3DB_3823,1,CC(=O)c1c(C)nn(CCC(=O)N2CCC[C@H]2c2n[nH]c(C)n2)c1C
B3DB_3824,1,CC(=O)c1c2c(c3oc(=O)cc(C)c3c1O)[C@@H](c1cc(F)c(F)c(F)c1)CC(=O)O2
B3DB_3825,1,CC(=O)c1ccc2c(c1O)[C@@H](c1ccc(F)c(Cl)c1)CC(=O)O2
B3DB_3826,0,CC(=O)c1ccc2c(c1O)[C@@H](c1cnn(C)c1)CC(=O)O2
B3DB_3827,1,CC(=O)c1ccc2c(c1O)[C@H](c1ccc(F)c(Cl)c1)CC(=O)O2
B3DB_3828,0,CC(C)(C)OC(=O)N[C@@]1(CN)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_3829,0,CC(C)(C)OC(=O)N[C@]1(C=O)C[C@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_3830,0,CC(C)(C)OC(=O)N[C@]1(C=O)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3831,1,CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2c2cccnc2)CC1
B3DB_3832,0,CC(C)Oc1cccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)c1
B3DB_3833,1,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1OC(=O)Cn1nc(-c2ccco2)oc1=O
B3DB_3834,0,CC(C)c1ccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)cc1
B3DB_3835,1,CC(C)c1nnc(N2CCn3nc([C@@H](O)c4nccn4C)cc3C2)s1
B3DB_3836,1,CC(O)C1([SiH3])CCCCO1
B3DB_3837,0,CC1CCN(c2ccc([C@@H](C)NC(=O)CCSc3ccccc3)cc2)CC1
B3DB_3838,1,CC1Cc2ccccc2N(C(=O)c2ccnc(F)c2F)C1
B3DB_3839,1,CCCO[C@H](C)c1ccc(C)c(N)c1
B3DB_3840,1,CCCOc1ccccc1CCCNC(=O)CSCc1ccc(OC)cc1
B3DB_3841,0,CCCOc1ccccc1CCCNC(=O)c1ccc([N+](=O)[O-])cc1Cl
B3DB_3842,0,CCCn1ncnc1CC(NN)c1ccc(Br)cc1F
B3DB_3843,1,CCN(CCCNS(=O)(=O)N1C[C@H](C)O[C@@H](C)C1)c1ccccc1
B3DB_3844,1,CCOC(=O)C1(C(=O)OCC)[C@H](c2ccc(OC)cc2)[C@H]1S(=O)(=O)c1ccccc1
B3DB_3845,0,CCOC(=O)[C@@]1(C#N)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_3846,0,CCOC(=O)[C@@]1(CN)[C@@H](S(=O)(=O)CC)[C@@H]1c1ccc(OC)cc1
B3DB_3847,0,CCOC(=O)[C@]1(CN)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)CC
B3DB_3848,0,CCOC(=O)[C@]1(N)[C@@H](S(=O)(=O)CC)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3849,1,CCOC(=O)[C@]1(N)[C@@H](S(=O)(=O)c2ccc(C)cc2)[C@@H]1c1ccccc1
B3DB_3850,1,CCOC(=O)[C@]1(N)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3851,1,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@@H]2c1ccc2c(c1)n(C)c(=O)n2C
B3DB_3852,0,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@H]2c1cc(Cl)c2c(c1)OCO2
B3DB_3853,1,CCOC[C@@]1(C(N)=S)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc(OC)cc1
B3DB_3854,0,CCOC[C@@]1(C(N)=S)[C@H](c2ccc(CC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_3855,1,CCOC[C@@]1(C(N)=S)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)CC
B3DB_3856,0,CCOC[C@@]1(CN)[C@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O
B3DB_3857,1,CCOC[C@@]1(N)[C@@H](S(=O)(=O)c2ccccc2)[C@@H]1c1ccc(OC)cc1
B3DB_3858,0,CCOC[C@]1(C#N)[C@@H](S(=O)(=O)c2ccc(Cl)cc2)[C@@H]1c1ccccc1
B3DB_3859,0,CCOC[C@]1(C(N)=S)[C@@H](S(=O)(=O)c2ccccc2)[C@@H]1c1ccc(OC)cc1
B3DB_3860,1,CCOC[C@]1(CN)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3861,0,CCOC[C@]1(CN)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O
B3DB_3862,1,CCOC[C@]1(N)[C@@H](S(=O)(=O)c2ccc(C)cc2)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3863,1,CCOC[C@]1(N)[C@@H](S(=O)(=O)c2ccccc2)[C@@H]1c1ccc(OC)cc1
B3DB_3864,1,CCOc1ccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)cc1
B3DB_3865,0,CCOc1ccc(CCCNC(=O)[C@H](C)Sc2ccc(C)cc2)cc1
B3DB_3866,0,CCOc1ccc(CCCNC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1
B3DB_3867,0,CCOc1ccc(N([C@@H](CC)C(=O)Nc2c(C)cccc2CC)S(C)(=O)=O)cc1
B3DB_3868,0,CCS(=O)(=O)[C@@H]1[C@@H](C#N)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3869,1,CCS(=O)(=O)[C@@H]1[C@@H](CN)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3870,0,CCS(=O)(=O)[C@H]1[C@@H](C#N)[C@@H]1c1ccccc1
B3DB_3871,0,CCS(=O)(=O)[C@H]1[C@@H](C(N)=S)[C@@H]1c1ccc(OC)cc1
B3DB_3872,0,CCS(=O)(=O)[C@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@]1(COC)C(=O)O
B3DB_3873,0,CCS(=O)(=O)[C@H]1[C@H](CO)[C@@H]1c1ccc(Cl)cc1
B3DB_3874,0,CCS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)C1(C#N)C#N
B3DB_3875,0,CCS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)[C@]1(C#N)COC
B3DB_3876,0,CCS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@]1(C#N)COC
B3DB_3877,0,CC[C@@H](C)[C@@H](CO)NC(=O)CCc1nnc(-c2ccccc2)o1
B3DB_3878,0,CC[C@@H](C)[C@@H](CO)NC(=O)c1cn[nH]c1-c1ccc2c(c1)OCCO2
B3DB_3879,0,CC[C@@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(C)cc1C
B3DB_3880,0,CC[C@@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(OC)c(OC)c1
B3DB_3881,0,CC[C@H](C(=O)NC(C)C)N(Cc1ccccc1Cl)C(=O)CN(c1ccc(F)c(Cl)c1)S(C)(=O)=O
B3DB_3882,1,CC[C@H](C(=O)N[C@@H](C)c1ccc(C)c(C)c1)N(c1cc(C)ccc1C)S(C)(=O)=O
B3DB_3883,0,CC[C@H](NC(=O)CCSc1ccccc1)c1ccc(C)c(C)c1
B3DB_3884,1,CC[C@H](NC(=O)CSCc1ccc(OC)cc1)c1ccc(C)c(C)c1
B3DB_3885,0,CC[C@H](NC(=O)[C@@H](C)SCc1ccccc1)c1ccc(OC)c(OC)c1
B3DB_3886,0,CC[C@H](NC(=O)[C@@H](C)SCc1ccccc1)c1ccc(S(C)(=O)=O)cc1
B3DB_3887,0,CC[C@H](NC(=O)[C@@H](C)Sc1ccccc1)c1ccc(C)cc1C
B3DB_3888,1,CC[C@H](NC(=O)[C@H](C)Sc1ccc(C)cc1)c1ccc(S(C)(=O)=O)cc1
B3DB_3889,0,CC[C@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(C)cc1C
B3DB_3890,1,CC[C@H](NC(=O)c1ccc(CSc2ccc(Cl)cc2)cc1)c1ccc(C)c(C)c1
B3DB_3891,0,CC[C@H](NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(C)c(C)c1
B3DB_3892,0,CC[C@H]1CCCCN1CC(=O)N(C)Cc1cnccn1
B3DB_3893,0,CCc1c(C)nn(CC(=O)NC[C@H]2CCCN(c3ccccn3)C2)c1C
B3DB_3894,0,CCc1nccn1CC(=O)N1CCCC[C@@H]1CCn1cccn1
B3DB_3895,0,CCc1nccn1CCC(=O)N[C@@H](c1ccccn1)C1CC(O)C1
B3DB_3896,0,CN(C)C(=O)C[C@H](O)c1cc2n(n1)CCN(C(=O)CN1CCCCCC1)C2
B3DB_3897,0,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CSCc1ccc([N+](=O)[O-])cc1
B3DB_3898,0,CN(C)c1nsc(N[C@@H](c2cnc3ccccc3c2)C2CC(O)C2)n1
B3DB_3899,0,CN(CCC[C@H]1CCCO1)C(=O)Cc1cccnc1
B3DB_3900,1,CN(Cc1nc(-c2ccccc2)no1)C(=O)CN(c1ccc(Cl)cc1)S(C)(=O)=O
B3DB_3901,1,CN(Cc1nc(-c2cccs2)no1)C(=O)CSCc1ccc([N+](=O)[O-])cc1
B3DB_3902,1,CN1CCC(NC(=O)c2ccc([C@H]3SCC(=O)N3Cc3ccccc3)cc2)CC1
B3DB_3903,1,CN1CCC(Oc2ccc(N=[N+]=[N-])c(F)c2)CC1
B3DB_3904,0,CNc1nc(Oc2cccc(Cl)c2F)c(Cl)cc1Cl
B3DB_3905,1,COC(=O)COc1ccc([C@H](CC(=O)OC)c2c3[nH]snc-3ccc2=O)cc1OC
B3DB_3906,1,COC(=O)C[C@@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2cc3cccc4c3n(c2=O)CCC4)=C(O)C1=O)c1cc2cccc3c2n(c1=O)CCC3
B3DB_3907,1,COC(=O)C[C@@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2ccsc2)=C(O)C1=O)c1ccsc1
B3DB_3908,0,COC(=O)C[C@@H](c1cc(OC)c2c(c1)OCCO2)c1c(O)c(C(=O)OC)c[nH]c1=O
B3DB_3909,0,COC(=O)C[C@@H](c1ccc(O)cc1)c1c(O)c(C(=O)OC)c[nH]c1=O
B3DB_3910,0,COC(=O)C[C@@H](c1ccc(OC)c(CO)c1)c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O
B3DB_3911,0,COC(=O)C[C@@H](c1ccc2c(c1)OCO2)c1cc2c(cc1O)OCO2
B3DB_3912,0,COC(=O)C[C@@H](c1cccc(Br)c1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O
B3DB_3913,0,COC(=O)C[C@@H](c1cccc(OC)c1OCCc1ccc(OC)cc1)c1c(O)c2ccccc2oc1=O
B3DB_3914,1,COC(=O)C[C@@H](c1ccccc1)c1c(O)c(C(=O)OC)c[nH]c1=O
B3DB_3915,0,COC(=O)C[C@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2ccc(OC)c(OCC(N)=O)c2)=C(O)C1=O)c1ccc(OC)c(OCC(N)=O)c1
B3DB_3916,0,COC(=O)C[C@H](CC(C)C)c1c(O)c(C(=O)OC)c[nH]c1=O
B3DB_3917,1,COC(=O)C[C@H](c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O)c1ccnc2ccccc12
B3DB_3918,1,COC(=O)C[C@H](c1cc(Cl)c2c(c1)OCO2)c1c(O)c(C(=O)OC)c[nH]c1=O
B3DB_3919,0,COC(=O)C[C@H](c1cc(OC)c(OC)cc1OC)c1c(O)cc(C)oc1=O
B3DB_3920,0,COC(=O)C[C@H](c1cc(OC)c2c(c1)OCO2)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O
B3DB_3921,1,COC(=O)C[C@H](c1ccc(C(C)C)cc1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O
B3DB_3922,1,COC(=O)C[C@H](c1ccc2c(c1)OCO2)c1cc2c(cc1O)OCO2
B3DB_3923,0,COC(=O)C[C@H](c1cccc(Br)c1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O
B3DB_3924,0,COC(=O)C[C@H](c1ccccc1)c1c(O)cc(C)oc1=O
B3DB_3925,0,COC(=O)C[C@H](c1cccnc1)c1c(O)c(C(=O)OC)c[nH]c1=O
B3DB_3926,1,COC(=O)C[C@H](c1cnn(C)c1)c1oc(CN2CCCCC2)cc(=O)c1O
B3DB_3927,0,COC(=O)C[C@H](c1coc2ccccc2c1=O)c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O
B3DB_3928,1,COC(=O)c1ccc(COc2ccc3c(c2)O/C(=C\c2cccc(OC)c2OC)C3=O)o1
B3DB_3929,0,COCCN(C[C@@H]1CCCO1)C(=O)c1[nH]nc(N)c1Cl
B3DB_3930,0,COCCc1noc([C@H](C)NC(=O)c2ccncc2O)n1
B3DB_3931,1,COC[C@@]1(C#N)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1
B3DB_3932,0,COC[C@@]1(C(=O)O)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O
B3DB_3933,0,COC[C@@]1(C(N)=S)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc2c(c1)OCO2
B3DB_3934,0,COC[C@@]1(CN)[C@@H](S(=O)(=O)c2ccc(Cl)cc2)[C@@H]1c1ccc(OC)cc1
B3DB_3935,1,COC[C@@]1(CN)[C@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O
B3DB_3936,0,COC[C@@]1(N)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_3937,1,COC[C@@]1(N)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1
B3DB_3938,1,COC[C@]1(C#N)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_3939,1,COC[C@]1(C(=O)O)[C@@H](S(=O)(=O)c2ccc(C)cc2)[C@@H]1c1ccc(OC)cc1
B3DB_3940,0,COC[C@]1(C(=O)O)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc(OC)cc1
B3DB_3941,1,COC[C@]1(C(=O)O)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
B3DB_3942,1,CO[C@H]1C(=O)N(c2cccc(F)c2)[C@@H]1C(=O)O
B3DB_3943,0,COc1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3F)C2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
B3DB_3944,0,COc1cc(C(=O)NCCCN2CCCc3ccccc32)cc(OC)c1OC
B3DB_3945,0,COc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3cc(C)ccc32)cc(OC)c1OC
B3DB_3946,1,COc1cc(CNC(=O)[C@@H](C)Sc2ccc(C)cc2)ccc1OC(C)C
B3DB_3947,0,COc1cc(OC)c(OC)cc1/C=C1/Oc2c(ccc3c2[C@@H](c2cc(OC)c(OC(C)=O)c(OC)c2)CC(=O)O3)C1=O
B3DB_3948,1,COc1cc(OC)c(OC)cc1/C=C1/Oc2c(ccc3c2[C@H](c2cc(OC)c(OC)c(OC)c2)CC(=O)O3)C1=O
B3DB_3949,0,COc1cc2c(c(OC)c1OC)[C@@H](c1cccc3ccccc13)CC(=O)O2
B3DB_3950,0,COc1cc2c(c(OC)c1OC)[C@H](c1ccc3ncccc3c1)CC(=O)O2
B3DB_3951,1,COc1cc2c(cc1OC)CN(C(=O)CC1NC(=O)N(c3ccc(C(C)C)cc3)C1=O)CC2
B3DB_3952,0,COc1ccc(-c2noc(CN(C)C(=O)[C@H](C)SCc3ccccc3)n2)c(OC)c1
B3DB_3953,1,COc1ccc(-c2noc(CNC(=O)CSCc3cccc(Cl)c3)n2)cc1
B3DB_3954,1,COc1ccc(-c2noc(CNC(=O)CSCc3ccccc3C)n2)c(OC)c1
B3DB_3955,0,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCN(C)CC4)c23)cc1
B3DB_3956,0,COc1ccc(CCCNC(=O)CSCc2cccc(Cl)c2)cc1
B3DB_3957,1,COc1ccc(CN(C)C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1
B3DB_3958,1,COc1ccc(CSCC(=O)N[C@H]2CC(C)(C)Oc3cc(OC)ccc32)cc1
B3DB_3959,0,COc1ccc(N2C[C@H](C(=O)N3CCCC[C@H]3c3cccnc3)CC2=O)cc1
B3DB_3960,0,COc1ccc(NC(=O)/C(=C/c2ccco2)c2ccccc2)cc1Cl
B3DB_3961,1,COc1ccc(NC(=O)C[C@@H]2OC(=O)c3c2ccc(OC)c3OC)cc1N1CCCS1(=O)=O
B3DB_3962,0,COc1ccc(NC(=O)C[C@H]2OC(=O)c3c2ccc(OC)c3OC)cc1N1CCCS1(=O)=O
B3DB_3963,1,COc1ccc([C@@H](NC(=O)c2cc(=O)c(OC)c[nH]2)C2CC(O)C2)cc1F
B3DB_3964,1,COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1
B3DB_3965,1,COc1ccc([C@@H](NC(=O)c2cnoc2C)C2CC(O)C2)cn1
B3DB_3966,0,COc1ccc([C@@H](NC2CCOCC2)C2CC(O)C2)cn1
B3DB_3967,1,COc1ccc([C@@H](Nc2ncccc2C(N)=O)C2CC(O)C2)cc1F
B3DB_3968,1,COc1ccc([C@@H]2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc1OCC(N)=O
B3DB_3969,1,COc1ccc([C@@H]2CC(=O)Oc3ccc4c(c32)O/C(=C/c2cc(OC)c(OC)cc2OC)C4=O)cc1
B3DB_3970,0,COc1ccc([C@@H]2[C@@H](C(=O)O)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1
B3DB_3971,0,COc1ccc([C@@H]2[C@@H](N)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1
B3DB_3972,0,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1
B3DB_3973,1,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@@]2(CO)C(=O)O)cc1
B3DB_3974,1,COc1ccc([C@@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@@]2(N)CN)cc1
B3DB_3975,1,COc1ccc([C@@H]2[C@H](C(N)=S)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1
B3DB_3976,1,COc1ccc([C@@H]2[C@H](C(N)=S)[C@@H]2S(=O)(=O)c2ccccc2)cc1
B3DB_3977,0,COc1ccc([C@@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1
B3DB_3978,0,COc1ccc([C@@H]2[C@H](N)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1
B3DB_3979,1,COc1ccc([C@@H]2[C@H](S(=O)(=O)c3ccc(C)cc3)[C@@]2(C#N)C(=O)O)cc1
B3DB_3980,1,COc1ccc([C@@H]2[C@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CO)CO)cc1
B3DB_3981,1,COc1ccc([C@@H]2[C@H](S(C)(=O)=O)[C@@]2(N)C#N)cc1
B3DB_3982,0,COc1ccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)cc1
B3DB_3983,1,COc1ccc([C@H]2[C@@H](C#N)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1
B3DB_3984,0,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccc(C)cc3)[C@]2(C#N)C=O)cc1
B3DB_3985,0,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(C#N)C#N)cc1
B3DB_3986,0,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1
B3DB_3987,0,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccccc3)[C@]2(C#N)C=O)cc1
B3DB_3988,1,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@@]2(CN)CO)cc1
B3DB_3989,0,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@@]2(CO)C(=O)O)cc1
B3DB_3990,1,COc1ccc([C@H]2[C@@H](S(C)(=O)=O)[C@]2(C#N)CO)cc1
B3DB_3991,0,COc1ccc([C@H]2[C@H](C#N)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1
B3DB_3992,1,COc1ccc([C@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1
